Gene	Predicted	Label
A1BG	0.2001235	0.0
A1CF	0.3736873	1.0
A2M	0.2711536	0.0
A4GALT	0.1022777	0.0
A4GNT	0.2143518	0.0
AAAS	0.8219996	0.0
AACS	0.2149631	0.0
AADAC	0.3626226	0.0
AADAT	0.1819278	0.0
AAGAB	0.1366503	0.0
AAK1	0.4841201	0.0
AAMDC	0.1208675	0.0
AAMP	0.1077611	0.0
AANAT	0.2013517	0.0
AAR2	0.1118050	0.0
AARS2	0.2427265	0.0
AARSD1	0.1363295	0.0
AASDHPPT	0.2013954	0.0
AASS	0.6832704	0.0
AATF	0.4336895	0.0
AATK	0.2756962	0.0
ABAT	0.4460731	0.0
ABCA1	0.9636027	0.0
ABCA12	0.8666196	0.0
ABCA2	0.8327954	0.0
ABCA3	0.5938215	0.0
ABCA4	0.8465551	0.0
ABCA5	0.7731543	0.0
ABCA7	0.7512675	0.0
ABCB1	0.9014899	1.0
ABCB10	0.1924597	0.0
ABCB11	0.9372501	0.0
ABCB4	0.8685669	0.0
ABCB5	0.6614437	0.0
ABCB6	0.8213860	0.0
ABCB7	0.4762200	0.0
ABCB8	0.2674245	0.0
ABCB9	0.2569821	0.0
ABCC1	0.8631049	0.0
ABCC10	0.1946633	0.0
ABCC11	0.4849378	0.0
ABCC2	0.9149722	0.0
ABCC3	0.4762206	0.0
ABCC4	0.4661519	0.0
ABCC5	0.5336842	0.0
ABCC6	0.9285148	0.0
ABCC8	0.9087387	0.0
ABCC9	0.9264295	0.0
ABCD1	0.9194368	0.0
ABCD2	0.6237643	0.0
ABCD3	0.7376813	0.0
ABCD4	0.6826941	0.0
ABCE1	0.5256707	0.0
ABCF1	0.2323942	0.0
ABCF2	0.1211438	0.0
ABCG1	0.8454235	0.0
ABCG2	0.6828229	1.0
ABCG4	0.3680303	0.0
ABCG5	0.8324974	0.0
ABCG8	0.8455638	0.0
ABHD10	0.1283116	0.0
ABHD12	0.2764081	0.0
ABHD14A	0.1308813	0.0
ABHD14B	0.1808994	0.0
ABHD15	0.1145971	0.0
ABHD16A	0.1978943	0.0
ABHD17A	0.1142218	0.0
ABHD17B	0.1653761	0.0
ABHD5	0.7023748	0.0
ABHD6	0.1479376	0.0
ABI1	0.6005945	1.0
ABI2	0.6148494	0.0
ABI3	0.0827410	0.0
ABITRAM	0.0990417	0.0
ABL1	0.9489911	1.0
ABL2	0.8404658	1.0
ABLIM1	0.3757344	0.0
ABLIM2	0.1835843	0.0
ABLIM3	0.1340803	0.0
ABR	0.6718643	0.0
ABRA	0.4386705	0.0
ABRAXAS1	0.1749137	0.0
ABRAXAS2	0.1505915	0.0
ABT1	0.1051488	0.0
ABTB1	0.0896258	0.0
ACAA1	0.4785515	0.0
ACAA2	0.1528801	0.0
ACACA	0.9238518	0.0
ACACB	0.8535900	0.0
ACAD10	0.1523648	0.0
ACAD11	0.1937525	0.0
ACAD8	0.2250812	0.0
ACAD9	0.5642743	0.0
ACADL	0.4975523	0.0
ACADM	0.7747705	0.0
ACADS	0.5360116	0.0
ACADSB	0.3412516	0.0
ACADVL	0.9527025	0.0
ACAN	0.8157811	0.0
ACAT1	0.7761278	0.0
ACAT2	0.2695345	0.0
ACBD3	0.1422724	0.0
ACBD5	0.3018398	0.0
ACBD6	0.0975362	0.0
ACD	0.6611403	0.0
ACE	0.8735591	0.0
ACE2	0.4593567	0.0
ACER1	0.4116528	0.0
ACHE	0.8767507	0.0
ACIN1	0.5682819	0.0
ACKR1	0.3357954	0.0
ACKR2	0.1819547	0.0
ACKR3	0.2653188	1.0
ACLY	0.7895456	0.0
ACMSD	0.0699134	0.0
ACO1	0.5644004	0.0
ACO2	0.7341937	0.0
ACOT1	0.1378723	0.0
ACOT11	0.3361668	0.0
ACOT12	0.2304854	0.0
ACOT13	0.2263652	0.0
ACOT2	0.2340544	0.0
ACOT4	0.1232155	0.0
ACOT6	0.1851853	0.0
ACOT7	0.5008602	0.0
ACOT8	0.3318318	0.0
ACOT9	0.1678557	0.0
ACOX1	0.9105181	0.0
ACOX2	0.6858702	0.0
ACOX3	0.1733139	0.0
ACP1	0.2183209	0.0
ACP2	0.1807560	0.0
ACP5	0.9179692	0.0
ACP6	0.1420216	0.0
ACR	0.1323228	0.0
ACSF2	0.1491730	0.0
ACSF3	0.5252698	0.0
ACSL1	0.8852009	0.0
ACSL3	0.8940572	1.0
ACSL4	0.8770268	0.0
ACSL5	0.8441838	0.0
ACSL6	0.8232020	1.0
ACSM1	0.4140445	0.0
ACSM5	0.4115926	0.0
ACSS1	0.1920830	0.0
ACSS2	0.3531307	0.0
ACSS3	0.2492774	0.0
ACTA1	0.9328529	0.0
ACTA2	0.5972783	0.0
ACTB	0.9457631	0.0
ACTBL2	0.4200329	0.0
ACTC1	0.9032823	0.0
ACTG1	0.9236438	0.0
ACTG2	0.4599842	0.0
ACTL6A	0.9105145	0.0
ACTL6B	0.9453785	0.0
ACTL7A	0.0894659	0.0
ACTL8	0.1151133	0.0
ACTN1	0.8328707	0.0
ACTN2	0.9010884	0.0
ACTN3	0.6906527	0.0
ACTN4	0.8732771	0.0
ACTR10	0.1426462	0.0
ACTR1A	0.1612869	0.0
ACTR1B	0.2079942	0.0
ACTR2	0.7499169	0.0
ACTR3	0.4154672	0.0
ACTR3B	0.1573423	0.0
ACTR3C	0.1605096	0.0
ACTR5	0.2452356	0.0
ACTR6	0.1387790	0.0
ACTR8	0.2175688	0.0
ACTRT1	0.1650016	0.0
ACVR1	0.9409911	1.0
ACVR1B	0.9166462	1.0
ACVR1C	0.4747381	0.0
ACVR2A	0.8997301	1.0
ACVR2B	0.8155465	0.0
ACVRL1	0.8996391	0.0
ACY1	0.2559021	0.0
ACY3	0.1390572	0.0
ACYP2	0.1450696	0.0
ADA	0.9376022	0.0
ADAM10	0.9278074	0.0
ADAM11	0.4791439	0.0
ADAM12	0.5704099	0.0
ADAM15	0.4177760	0.0
ADAM17	0.9290441	0.0
ADAM19	0.3970688	0.0
ADAM2	0.1931799	0.0
ADAM21	0.1691571	0.0
ADAM28	0.1803766	0.0
ADAM30	0.1006379	0.0
ADAM32	0.0753943	0.0
ADAM33	0.3586733	0.0
ADAM8	0.8666899	0.0
ADAM9	0.5811799	0.0
ADAMTS1	0.7385269	0.0
ADAMTS12	0.8471799	0.0
ADAMTS13	0.6265420	0.0
ADAMTS18	0.6283671	0.0
ADAMTS2	0.9475392	0.0
ADAMTS4	0.2199696	0.0
ADAMTS5	0.6546895	0.0
ADAMTS7	0.5121953	0.0
ADAMTSL1	0.7813638	0.0
ADAMTSL2	0.5567369	0.0
ADAMTSL3	0.6368046	0.0
ADAMTSL5	0.0892598	0.0
ADAP1	0.1670598	0.0
ADAP2	0.1382888	0.0
ADAR	0.9370881	0.0
ADARB1	0.8264107	0.0
ADARB2	0.6092331	0.0
ADCK1	0.1362356	0.0
ADCK2	0.1175834	0.0
ADCK5	0.1271526	0.0
ADCY1	0.8738034	0.0
ADCY10	0.5370223	0.0
ADCY2	0.8638435	0.0
ADCY3	0.6678631	0.0
ADCY5	0.9045591	0.0
ADCY6	0.8813594	0.0
ADCY7	0.8314239	0.0
ADCY8	0.8980139	0.0
ADCY9	0.9142745	0.0
ADCYAP1	0.8041384	0.0
ADCYAP1R1	0.5370777	0.0
ADD1	0.7733527	0.0
ADD2	0.5938228	0.0
ADD3	0.1551503	0.0
ADGRA3	0.2872642	0.0
ADGRB1	0.2917904	0.0
ADGRB3	0.5704471	0.0
ADGRD1	0.1401652	0.0
ADGRE2	0.1269118	0.0
ADGRE5	0.1699760	0.0
ADGRF5	0.1071067	0.0
ADGRG1	0.1429439	0.0
ADGRG3	0.0880909	0.0
ADGRG5	0.0929003	0.0
ADGRG6	0.2881890	0.0
ADGRG7	0.1332645	0.0
ADGRL1	0.2053563	0.0
ADGRL2	0.6182687	0.0
ADGRL3	0.6931729	0.0
ADH1A	0.3001049	0.0
ADH1B	0.5117825	1.0
ADH1C	0.1179451	0.0
ADH4	0.1448546	0.0
ADH5	0.3764280	0.0
ADH7	0.1978564	0.0
ADI1	0.2625305	0.0
ADIPOQ	0.9263092	0.0
ADIPOR1	0.4402184	0.0
ADIPOR2	0.5841100	0.0
ADK	0.7843646	0.0
