Gene	Predicted	Label
A1BG	0.1449615	0.0
A1CF	0.6693925	1.0
A2M	0.0962930	0.0
A4GALT	0.1001361	0.0
A4GNT	0.1452013	0.0
AAAS	0.8679609	0.0
AACS	0.2664906	0.0
AADAT	0.1354628	0.0
AAK1	0.6442548	0.0
AAMP	0.2155672	0.0
AANAT	0.2041223	0.0
AAR2	0.1376009	0.0
AARS2	0.2149296	0.0
AARSD1	0.1291333	0.0
AASDHPPT	0.3223726	0.0
AASS	0.8518561	0.0
AATF	0.4779678	0.0
ABAT	0.7089058	0.0
ABCA1	0.9449609	0.0
ABCA2	0.5485086	0.0
ABCA7	0.8791946	0.0
ABCB1	0.8897122	1.0
ABCB10	0.2587110	0.0
ABCB4	0.8521298	0.0
ABCB6	0.7932257	0.0
ABCB7	0.5683373	0.0
ABCC1	0.8530821	0.0
ABCC11	0.1405679	0.0
ABCC3	0.4740845	0.0
ABCC8	0.8601032	0.0
ABCC9	0.9300894	0.0
ABCD1	0.9128987	0.0
ABCD2	0.4464144	0.0
ABCD3	0.5855691	0.0
ABCD4	0.7112470	0.0
ABCE1	0.4411876	0.0
ABCF1	0.2792626	0.0
ABCG1	0.5803238	0.0
ABCG2	0.7588478	1.0
ABCG4	0.3812722	0.0
ABCG8	0.7567324	0.0
ABHD12	0.4368830	0.0
ABHD5	0.7530911	0.0
ABHD6	0.1048638	0.0
ABI1	0.3095920	1.0
ABI2	0.2590448	0.0
ABI3	0.0955379	0.0
ABL1	0.9466234	1.0
ABL2	0.8424804	1.0
ABLIM2	0.2483634	0.0
ABLIM3	0.1191888	0.0
ABR	0.4565483	0.0
ABRA	0.2289697	0.0
ABRAXAS1	0.2575084	0.0
ABRAXAS2	0.2039058	0.0
ABT1	0.1231080	0.0
ABTB1	0.1057686	0.0
ACAA1	0.3429227	0.0
ACAA2	0.0643940	0.0
ACACA	0.9121416	0.0
ACACB	0.7314386	0.0
ACAD10	0.2337415	0.0
ACAD8	0.3933097	0.0
ACAD9	0.4258134	0.0
ACADL	0.3687375	0.0
ACADM	0.6966892	0.0
ACADS	0.5598217	0.0
ACADSB	0.2656391	0.0
ACADVL	0.9129097	0.0
ACAN	0.8339745	0.0
ACAT1	0.8100070	0.0
ACAT2	0.3979466	0.0
ACBD3	0.2582359	0.0
ACBD6	0.0975482	0.0
ACE	0.9170359	0.0
ACE2	0.4676977	0.0
ACER1	0.1470921	0.0
ACER2	0.0624279	0.0
ACER3	0.1244803	0.0
ACHE	0.8214025	0.0
ACIN1	0.6960803	0.0
ACKR1	0.3527794	0.0
ACKR2	0.1522287	0.0
ACKR3	0.2796796	1.0
ACLY	0.7795968	0.0
ACMSD	0.0754955	0.0
ACO1	0.8007379	0.0
ACO2	0.7235142	0.0
ACOT1	0.0693301	0.0
ACOT11	0.1890264	0.0
ACOT12	0.1636631	0.0
ACOT13	0.2107979	0.0
ACOT2	0.1091269	0.0
ACOT4	0.0754876	0.0
ACOT7	0.3068832	0.0
ACOT8	0.2796519	0.0
ACOX1	0.9137289	0.0
ACOX2	0.3254105	0.0
ACOX3	0.2275751	0.0
ACP1	0.2426006	0.0
ACP2	0.3012741	0.0
ACP5	0.8947334	0.0
ACR	0.1661967	0.0
ACSBG1	0.5445551	0.0
ACSF3	0.5730113	0.0
ACSL1	0.9277359	0.0
ACSL3	0.8858867	1.0
ACSL4	0.9162413	0.0
ACSL5	0.7824605	0.0
ACSM1	0.1757105	0.0
ACSM2B	0.4383676	0.0
ACSM5	0.3891287	0.0
ACSS1	0.1899026	0.0
ACSS2	0.5290074	0.0
ACSS3	0.1189123	0.0
ACTA1	0.9326541	0.0
ACTBL2	0.3218934	0.0
ACTC1	0.8026009	0.0
ACTG1	0.9113771	0.0
ACTG2	0.4259718	0.0
ACTL6A	0.9296519	0.0
ACTL6B	0.9083771	0.0
ACTL7A	0.1712373	0.0
ACTN1	0.7462040	0.0
