Gene	Predicted	Label
A1BG	0.3073500	0.0
A1CF	0.4486541	1.0
A2M	0.2413868	0.0
A4GALT	0.0808746	0.0
A4GNT	0.1773302	0.0
AAAS	0.8828217	0.0
AACS	0.3180832	0.0
AADAC	0.3502547	0.0
AADAT	0.1353290	0.0
AAGAB	0.1918608	0.0
AAK1	0.3690700	0.0
AAMDC	0.1016271	0.0
AAMP	0.1561424	0.0
AANAT	0.1991303	0.0
AAR2	0.1069525	0.0
AARS2	0.2425106	0.0
AARSD1	0.1222855	0.0
AASDHPPT	0.1494310	0.0
AASS	0.6249887	0.0
AATF	0.4335183	0.0
AATK	0.5834736	0.0
ABAT	0.4319345	0.0
ABCA1	0.9354283	0.0
ABCA12	0.8626506	0.0
ABCA2	0.7800530	0.0
ABCA3	0.5986551	0.0
ABCA4	0.8049810	0.0
ABCA5	0.7313848	0.0
ABCA7	0.6669050	0.0
ABCB1	0.8543084	1.0
ABCB10	0.1790888	0.0
ABCB11	0.9183425	0.0
ABCB4	0.8644593	0.0
ABCB5	0.6518059	0.0
ABCB6	0.7930050	0.0
ABCB7	0.4338361	0.0
ABCB8	0.2203628	0.0
ABCB9	0.2000058	0.0
ABCC1	0.8720613	0.0
ABCC10	0.1490313	0.0
ABCC11	0.4581731	0.0
ABCC2	0.9136795	0.0
ABCC3	0.4235953	0.0
ABCC4	0.3944062	0.0
ABCC5	0.7280240	0.0
ABCC6	0.9239687	0.0
ABCC8	0.8850319	0.0
ABCC9	0.9145985	0.0
ABCD1	0.9071910	0.0
ABCD2	0.4474146	0.0
ABCD3	0.6522027	0.0
ABCD4	0.6485507	0.0
ABCE1	0.5528128	0.0
ABCF1	0.2237484	0.0
ABCF2	0.1562452	0.0
ABCG1	0.6966548	0.0
ABCG2	0.5979092	1.0
ABCG4	0.2639277	0.0
ABCG5	0.7136381	0.0
ABCG8	0.7665119	0.0
ABHD10	0.1278691	0.0
ABHD12	0.3223541	0.0
ABHD14A	0.1145970	0.0
ABHD14B	0.1568066	0.0
ABHD15	0.0928598	0.0
ABHD16A	0.1843072	0.0
ABHD17A	0.1100257	0.0
ABHD17B	0.1712909	0.0
ABHD5	0.6483912	0.0
ABHD6	0.1289057	0.0
ABI1	0.6303270	1.0
ABI2	0.5206518	0.0
ABI3	0.1240259	0.0
ABITRAM	0.1054778	0.0
ABL1	0.9405867	1.0
ABL2	0.8243432	1.0
ABLIM1	0.2919024	0.0
ABLIM2	0.1459670	0.0
ABLIM3	0.1192850	0.0
ABR	0.4173307	0.0
ABRA	0.4872407	0.0
ABRAXAS1	0.1669347	0.0
ABRAXAS2	0.1368270	0.0
ABT1	0.1221229	0.0
