Gene	Predicted	Label
A1BG	0.2129632	0.0
A1CF	0.7650306	1.0
A2M	0.1552188	0.0
A4GALT	0.0966965	0.0
A4GNT	0.3162580	0.0
AAAS	0.8287459	0.0
AACS	0.3401438	0.0
AADAT	0.2183710	0.0
AAK1	0.4994691	0.0
AAMP	0.1971058	0.0
AANAT	0.1905585	0.0
AAR2	0.1473246	0.0
AARS2	0.1436968	0.0
AARSD1	0.1224788	0.0
AASDHPPT	0.2802994	0.0
AASS	0.8692753	0.0
AATF	0.5287690	0.0
ABAT	0.7341073	0.0
ABCA1	0.9578915	0.0
ABCA2	0.6425692	0.0
ABCA7	0.7618688	0.0
ABCB1	0.8968502	1.0
ABCB10	0.2602016	0.0
ABCB4	0.7902121	0.0
ABCB6	0.8440419	0.0
ABCB7	0.5839861	0.0
ABCC1	0.9160998	0.0
ABCC11	0.4577015	0.0
ABCC3	0.3251992	0.0
ABCC8	0.8943534	0.0
ABCC9	0.9537300	0.0
ABCD1	0.9115202	0.0
ABCD2	0.5344145	0.0
ABCD3	0.6493622	0.0
ABCD4	0.6992990	0.0
ABCE1	0.4417513	0.0
ABCF1	0.2371896	0.0
ABCG1	0.5456360	0.0
ABCG2	0.8426211	1.0
ABCG4	0.4286377	0.0
ABCG8	0.7231053	0.0
ABHD12	0.2596541	0.0
ABHD5	0.7590147	0.0
ABHD6	0.0724500	0.0
ABI1	0.6254034	1.0
ABI2	0.3753848	0.0
ABI3	0.1948019	0.0
ABL1	0.9482256	1.0
ABL2	0.8339389	1.0
ABLIM2	0.2976940	0.0
ABLIM3	0.1187705	0.0
ABR	0.5817368	0.0
ABRA	0.3267146	0.0
ABRAXAS1	0.2531001	0.0
ABRAXAS2	0.1933966	0.0
ABT1	0.1320406	0.0
ABTB1	0.1195262	0.0
ACAA1	0.2968065	0.0
ACAA2	0.0708518	0.0
ACACA	0.9224473	0.0
ACACB	0.8255990	0.0
ACAD10	0.2318986	0.0
ACAD8	0.2843240	0.0
ACAD9	0.2990620	0.0
ACADL	0.4632460	0.0
ACADM	0.7875036	0.0
ACADS	0.5642463	0.0
ACADSB	0.2043732	0.0
ACADVL	0.9351441	0.0
ACAN	0.9364512	0.0
ACAT1	0.7730454	0.0
ACAT2	0.3116555	0.0
ACBD3	0.2330278	0.0
ACBD6	0.1014308	0.0
ACE	0.8479921	0.0
ACE2	0.3581193	0.0
ACER1	0.3508205	0.0
ACER2	0.0771554	0.0
ACER3	0.1898689	0.0
ACHE	0.9229470	0.0
ACIN1	0.6857323	0.0
ACKR1	0.5334886	0.0
ACKR2	0.1610679	0.0
ACKR3	0.3206381	1.0
ACLY	0.7460843	0.0
ACMSD	0.1695881	0.0
ACO1	0.7743032	0.0
ACO2	0.7070836	0.0
ACOT1	0.1208864	0.0
ACOT11	0.4122060	0.0
ACOT12	0.2707272	0.0
ACOT13	0.2299363	0.0
ACOT2	0.1176006	0.0
ACOT4	0.1225301	0.0
ACOT7	0.4201580	0.0
ACOT8	0.3414103	0.0
ACOX1	0.9285943	0.0
ACOX2	0.4529378	0.0
ACOX3	0.2046964	0.0
ACP1	0.3012953	0.0
ACP2	0.2792137	0.0
ACP5	0.9241968	0.0
ACR	0.1075588	0.0
ACSBG1	0.5934073	0.0
ACSF3	0.5313642	0.0
ACSL1	0.9367031	0.0
ACSL3	0.8995201	1.0
ACSL4	0.8883169	0.0
ACSL5	0.8359389	0.0
ACSM1	0.2143462	0.0
ACSM2B	0.6134058	0.0
ACSM5	0.4864433	0.0
ACSS1	0.1826714	0.0
ACSS2	0.4481236	0.0
ACSS3	0.1721250	0.0
ACTA1	0.9102989	0.0
ACTBL2	0.4418521	0.0
ACTC1	0.8349229	0.0
ACTG1	0.9133113	0.0
ACTG2	0.6864355	0.0
ACTL6A	0.9261711	0.0
ACTL6B	0.9305406	0.0
ACTL7A	0.1496787	0.0
ACTN1	0.7791644	0.0
ACTN2	0.8389418	0.0
ACTN3	0.8319956	0.0
ACTN4	0.8856888	0.0
ACTR10	0.1119261	0.0
ACTR1A	0.2305544	0.0
ACTR1B	0.2147992	0.0
ACTR2	0.6728137	0.0
ACTR3	0.1894106	0.0
ACTR3B	0.2342912	0.0
ACTR3C	0.1676639	0.0
ACTR5	0.3299680	0.0
ACTR6	0.1983917	0.0
ACTR8	0.2755038	0.0
ACVR1	0.9412345	1.0
ACVR1B	0.9223840	1.0
ACVR1C	0.3914038	0.0
ACVR2A	0.9119578	1.0
ACVR2B	0.8843477	0.0
ACVRL1	0.9004681	0.0
ACY1	0.3434152	0.0
ACYP2	0.2011396	0.0
ADA	0.9512467	0.0
ADAM10	0.9336816	0.0
ADAM11	0.6176332	0.0
ADAM12	0.6966760	0.0
ADAM15	0.5906873	0.0
ADAM17	0.9395410	0.0
ADAM19	0.3204923	0.0
ADAM2	0.1671019	0.0
ADAM21	0.2120283	0.0
ADAM22	0.6561829	0.0
ADAM28	0.2409965	0.0
ADAM30	0.2049542	0.0
ADAM8	0.9259824	0.0
ADAM9	0.6770113	0.0
ADAMTS1	0.7230986	0.0
ADAMTS12	0.8532900	0.0
ADAMTS13	0.6811559	0.0
ADAMTS18	0.4934918	0.0
ADAMTS2	0.9503613	0.0
ADAMTS4	0.5170574	0.0
ADAMTS5	0.5886741	0.0
ADAMTS7	0.7250108	0.0
ADAMTSL1	0.8110146	0.0
ADAMTSL2	0.7974765	0.0
ADAMTSL3	0.6316772	0.0
ADAMTSL5	0.0764938	0.0
ADAP1	0.0837202	0.0
ADAP2	0.0527643	0.0
ADAR	0.9480201	0.0
ADCY1	0.8247207	0.0
ADCY10	0.6546804	0.0
ADCY2	0.7773821	0.0
ADCY3	0.3934768	0.0
ADCY5	0.8418035	0.0
ADCY6	0.8809803	0.0
ADCY7	0.7970285	0.0
ADCY8	0.8106021	0.0
ADCY9	0.8914345	0.0
ADCYAP1	0.7304312	0.0
ADD1	0.6885090	0.0
ADD2	0.3867873	0.0
ADD3	0.1281427	0.0
ADGRA2	0.4701484	0.0
ADGRB1	0.4270752	0.0
ADGRE5	0.2759776	0.0
ADGRF5	0.1689099	0.0
ADGRG3	0.2036184	0.0
ADGRL1	0.4031328	0.0
ADGRL2	0.7897878	0.0
ADGRL3	0.7578059	0.0
ADH1A	0.5294173	0.0
ADH1B	0.5585982	1.0
ADH1C	0.2446928	0.0
ADH4	0.3303362	0.0
ADH5	0.6537642	0.0
ADH7	0.2130196	0.0
ADHFE1	0.3264595	0.0
ADI1	0.1985712	0.0
ADIPOQ	0.9337064	0.0
ADIPOR1	0.4722560	0.0
ADIPOR2	0.7046329	0.0
ADK	0.8309624	0.0
ADM	0.9475688	0.0
ADNP	0.9082393	0.0
ADO	0.2668295	0.0
ADORA1	0.9147810	0.0
ADORA2A	0.7658821	0.0
ADORA2B	0.4548200	0.0
ADPGK	0.2362808	0.0
ADRA1A	0.4910498	0.0
ADRA1B	0.3433585	0.0
ADRA1D	0.5282072	0.0
ADRA2A	0.8330225	0.0
ADRA2B	0.2506007	0.0
ADRA2C	0.4568954	0.0
ADRB1	0.4015645	0.0
ADRB2	0.9056200	0.0
ADRB3	0.6164384	0.0
ADRM1	0.2413302	0.0
ADSL	0.7777278	0.0
AEBP2	0.2312664	0.0
AFAP1	0.2130661	0.0
AFDN	0.2846364	1.0
